realm,journal_name,publisher,journal_id,journal_year,journal_number,editor_in_chief,table_of_contents,author,article_name,rubric,cover,volunteer,,,,,
,Kultura,Instytut Literacki,Kultura199011,1990,11,Jerzy Giedroyc,Leon J. Grabowski: Polacy w Australii,Leon J. Grabowski,Polacy w Australii,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/fb/5b/e270b6fec0805d71299c5f116eb6a779914b978d.jpg,Valeria Korotkova,,,#VALUE!,,11
,Kultura,Instytut Literacki,Kultura199011,1990,11,Jerzy Giedroyc,Grzegorz Sowula: Bigos bez kapusty,Grzegorz Sowula,Bigos bez kapusty,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/fb/5b/e270b6fec0805d71299c5f116eb6a779914b978d.jpg,Valeria Korotkova,,,#VALUE!,,11
,Kultura,Instytut Literacki,Kultura199011,1990,11,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/fb/5b/e270b6fec0805d71299c5f116eb6a779914b978d.jpg,Valeria Korotkova,,,#VALUE!,,11
,Kultura,Instytut Literacki,Kultura199011,1990,11,Jerzy Giedroyc,Henryk Sporoń: Jeszcze o Górnym Śląsku,Henryk Sporoń,Jeszcze o Górnym Śląsku,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/fb/5b/e270b6fec0805d71299c5f116eb6a779914b978d.jpg,Valeria Korotkova,,,#VALUE!,,11
,Kultura,Instytut Literacki,Kultura199011,1990,11,Jerzy Giedroyc,Barbara Stanosz: Jeśli nie zdarzy się cud...,Barbara Stanosz,Jeśli nie zdarzy się cud...,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/fb/5b/e270b6fec0805d71299c5f116eb6a779914b978d.jpg,Valeria Korotkova,,,#VALUE!,,11
,Kultura,Instytut Literacki,Kultura199011,1990,11,Jerzy Giedroyc,Zofia Hertz: Humor krajowy,Zofia Hertz,Humor krajowy,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/fb/5b/e270b6fec0805d71299c5f116eb6a779914b978d.jpg,Valeria Korotkova,,,#VALUE!,,11
,Kultura,Instytut Literacki,Kultura199011,1990,11,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/fb/5b/e270b6fec0805d71299c5f116eb6a779914b978d.jpg,Valeria Korotkova,,,#VALUE!,,11
,Kultura,Instytut Literacki,Kultura199011,1990,11,Jerzy Giedroyc,"J. Kachniarz. Dr Z.K. Łęgierski, T. Mianowicz: Listy do Redakcji","J. Kachniarz. Dr Z.K. Łęgierski, T. Mianowicz",Listy do Redakcji,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/fb/5b/e270b6fec0805d71299c5f116eb6a779914b978d.jpg,Valeria Korotkova,,,#VALUE!,,11
PL,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Robert Kaczmarek: Międzynarodowe czynniki rozwoju gospodarczego,Robert Kaczmarek,Międzynarodowe czynniki rozwoju gospodarczego,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Gustaw Herling-Grudziński: Dziennik pisany nocą,Gustaw Herling-Grudziński,Dziennik pisany nocą,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,"Czesław Miłosz: Nowe przekłady: Juda AI-Harizi: Błyskawica; Słońce; Lutnia; Dżelaluddin Rumi: Powoli, powoli odłączaj się...; Aloysius Bertrand: Murarz; Valery Larbaud: Obrazy; Kenneth Rexroth: Sygnatura wszystkich rzeczy; Serce Heraklesa",Czesław Miłosz,"Nowe przekłady: Juda AI-Harizi: Błyskawica; Słońce; Lutnia; Dżelaluddin Rumi: Powoli, powoli odłączaj się...; Aloysius Bertrand: Murarz; Valery Larbaud: Obrazy; Kenneth Rexroth: Sygnatura wszystkich rzeczy; Serce Heraklesa",WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,"Marek Zieliński: Przewrót od góry (Rozmowa z redaktorem pisma ""Głasnost"" Siergiejem Grigoriancem)",Marek Zieliński,"Przewrót od góry (Rozmowa z redaktorem pisma ""Głasnost"" Siergiejem Grigoriancem)",ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Janusz Mondry: Japońska wizja lat 90-tych,Janusz Mondry,Japońska wizja lat 90-tych,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Stanisław Bieniasz: Niebezpieczny zakręt w stosunkach polsko-niemieckich,Stanisław Bieniasz,Niebezpieczny zakręt w stosunkach polsko-niemieckich,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Maria de Hernandez-Paluch: Polska w UNESCO (Rozmowa z ministrem pełnomocnym RP przy UNESCO Władysławem Nenemanem),Maria de Hernandez-Paluch,Polska w UNESCO (Rozmowa z ministrem pełnomocnym RP przy UNESCO Władysławem Nenemanem),"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Krzysztof Wolicki: Do przodu i pod górę,Krzysztof Wolicki,Do przodu i pod górę,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Smecz: Z ukosa,Smecz,Z ukosa,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Zofia Ziemięcka: Czytając prasę,Zofia Ziemięcka,Czytając prasę,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Imprezy Klubu im. J. Mieroszewskiego,Imprezy Klubu im. J. Mieroszewskiego,,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,The German Marshall Fund,The German Marshall Fund,,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,"Teresa Piekarska, Galina Subotowicz-Romanowa, Dymitrij Basow: Polski Dom","Teresa Piekarska, Galina Subotowicz-Romanowa, Dymitrij Basow",Polski Dom,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Antoni Pospieszalski: Jezuici,Antoni Pospieszalski,Jezuici,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Dominik Morawski: Biskupi ze Wschodniej Europy na Synodzie,Dominik Morawski,Biskupi ze Wschodniej Europy na Synodzie,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,"Józef Darski: Kronika litewska, białoruska i ukraińska",Józef Darski,"Kronika litewska, białoruska i ukraińska",SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Wiesław Myśliwski (opr. K. Prendowska): Tworzenie nie jest aktem stadnym...,Wiesław Myśliwski (opr. K. Prendowska),Tworzenie nie jest aktem stadnym...,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Dni literatury polskiej we Francji,Dni literatury polskiej we Francji,,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Nagrody,Nagrody,,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Andrzej Stanisław Kowalczyk: Rok Miłosza,Andrzej Stanisław Kowalczyk,Rok Miłosza,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Renata Gorczyńska: Dwie antologie,Renata Gorczyńska,Dwie antologie,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Józef Lewandowski: Między Sanem a Zbruczem,Józef Lewandowski,Między Sanem a Zbruczem,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,L.S.: Dorosłe dzieci uciekinierów niemieckich,L.S.,Dorosłe dzieci uciekinierów niemieckich,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,L.S.: Niemiecki katalog polskiej prasy niezależnej,L.S.,Niemiecki katalog polskiej prasy niezależnej,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,"Jarosław Abramow-Newerly, Grzegorz Górnicki, Kazimierz Orłoś, Kazimierz Zamorski: Czy Wolna Europa jest potrzebna?","Jarosław Abramow-Newerly, Grzegorz Górnicki, Kazimierz Orłoś, Kazimierz Zamorski",Czy Wolna Europa jest potrzebna?,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki kanadyjska i szwedzka,Wydarzenia miesiąca oraz kroniki kanadyjska i szwedzka,,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,"A. Nasielski, W. Popławski, G. Sowula: Listy do Redakcji","A. Nasielski, W. Popławski, G. Sowula",Listy do Redakcji,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,Odpowiedzi Redakcji,Odpowiedzi Redakcji,,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
,Kultura,Instytut Literacki,Kultura199012,1990,12,Jerzy Giedroyc,"Indeks autorów i tematów rocznika ""Kultury"" za rok 1990","Indeks autorów i tematów rocznika ""Kultury"" za rok 1990",,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/8b/17/d97a9f5da8f0aab85c6c56dd40089729fe03f547.jpg,Valeria Korotkova,,,#VALUE!,,12
PL,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,"Tomasz Janowski: Ostatni moment na powrót: o ""Solidarności"" w okresie przejściowym (Rozmowa z Maciejem Jankowskim)",Tomasz Janowski,"Ostatni moment na powrót: o ""Solidarności"" w okresie przejściowym (Rozmowa z Maciejem Jankowskim)",WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Ernest Skalski: Czarna dziura,Ernest Skalski,Czarna dziura,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Andrzej Jerzewski: Wytrwali (Rozmowa z Elżbietą Misiak),Andrzej Jerzewski,Wytrwali (Rozmowa z Elżbietą Misiak),WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,"Wojciech Bolanowski: Dzień, który będą wspominać",Wojciech Bolanowski,"Dzień, który będą wspominać",WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Filip Istner: To już; Posłowie,Filip Istner,To już; Posłowie,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Maria Kurecka: Zmierzch,Maria Kurecka,Zmierzch,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Agata Mamoń: Widok z okna;,Agata Mamoń,Widok z okna;,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Tadeusz Nowak: Siódmy pacierz azjatycki; Jedenasty pacierz diabelski,Tadeusz Nowak,Siódmy pacierz azjatycki; Jedenasty pacierz diabelski,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Rohert Kostrzewa: Od Reagana do Gorbaczowa (Rozmowa z Johnem Lenczewskim),Rohert Kostrzewa,Od Reagana do Gorbaczowa (Rozmowa z Johnem Lenczewskim),ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Leopold Unger: Widziane z Brukseli,Leopold Unger,Widziane z Brukseli,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Witold Charłamp: Dziennik zewnętrzny,Witold Charłamp,Dziennik zewnętrzny,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Elżbieta Mika: Krajobraz po lawinie,Elżbieta Mika,Krajobraz po lawinie,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Natalia Gorbaniewska: W Polsce - rozproszone notatki,Natalia Gorbaniewska,W Polsce - rozproszone notatki,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Renata Głowacka: Wywiad z Grzegorzem Nawrockim,Renata Głowacka,Wywiad z Grzegorzem Nawrockim,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Bohdan Paczowski: Tu i tam,Bohdan Paczowski,Tu i tam,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Wiktor Grotowicz: Polskojęzyczna rozgłośnia w Kolonii,Wiktor Grotowicz,Polskojęzyczna rozgłośnia w Kolonii,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Polonia sowiecka,Polonia sowiecka,,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,(amp): Kronika czeska i słowacka,(amp),Kronika czeska i słowacka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Józef Darski: Kronika białoruska,Józef Darski,Kronika białoruska,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,E. Żagiell: Kronika litewska,E. Żagiell,Kronika litewska,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,"A.J. Chilecki: Odpowiedzi Czytelnikom ""Kroniki niemieckiej""",A.J. Chilecki,"Odpowiedzi Czytelnikom ""Kroniki niemieckiej""",SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Stanisław Nowicki: Tajemnica Stawiska,Stanisław Nowicki,Tajemnica Stawiska,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Florian Śmieja: Wczoraj i dziś literatury emigracyjnej (Rozmowa z Marią Danilewicz Zielińską),Florian Śmieja,Wczoraj i dziś literatury emigracyjnej (Rozmowa z Marią Danilewicz Zielińską),KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Renata Gorczyńska: Następcy Faulknera poszukiwani,Renata Gorczyńska,Następcy Faulknera poszukiwani,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Nagroda Publicystyczna im. Juliusza Mieroszewskiego: Stanisław Swianiewicz,Nagroda Publicystyczna im. Juliusza Mieroszewskiego,Stanisław Swianiewicz,"NAGRODY ""KULTURY"" ZA R. 1988",https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Nagroda Literacka im. Zygmunta Hertza: Wojciech Skalmowski (Maciej Broński),Nagroda Literacka im. Zygmunta Hertza,Wojciech Skalmowski (Maciej Broński),"NAGRODY ""KULTURY"" ZA R. 1988",https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Nagroda Przyjaźni i Współpracy: bezimiennie,Nagroda Przyjaźni i Współpracy,bezimiennie,"NAGRODY ""KULTURY"" ZA R. 1988",https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Rafał Grupiński: Kolabokracja czy insurekcja?,Rafał Grupiński,Kolabokracja czy insurekcja?,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Hanna Świderska: Zima wasza,Hanna Świderska,Zima wasza,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Stanisław Bieniasz: Hans Lipinsky-Gottersdorf - pisarz pruskiej słowiańskości,Stanisław Bieniasz,Hans Lipinsky-Gottersdorf - pisarz pruskiej słowiańskości,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198901-02,1989,01-02,Jerzy Giedroyc,Jan Podlaski: Książka dla opozycji,Jan Podlaski,Książka dla opozycji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c0/b3/7475c03a092a7378caff76b5b19bc00c03ba701e.jpg,Valeria Korotkova,,,#VALUE!,,01-02
